Id,Price
181675,259607.318932632
181676,345032.3753516601
181677,256915.6324671171
181678,141122.95893296346
181679,194791.3625553299
181680,159346.97133833249
181681,164982.82082390017
181682,87872.73915007194
181683,641005.020792289
181684,217543.0371846428
181685,691443.7484818873
181686,103193.52691092712
181687,30805.356200525624
181688,822150.4945095103
181689,149699.13891021427
181690,290567.4150204384
181691,372877.72158526676
181692,388879.01112445374
181693,376281.9922342399
181694,341892.2740392807
181695,424998.3745874425
181696,352697.22690953594
181697,311249.72266952787
181698,420293.7699956482
181699,371954.9860048735
181700,275604.28433297155
181701,723469.6534121742
181702,533557.4610289518
181703,39657.70889102659
181704,60227.30658807247
181705,601451.3112630927
181706,603701.8417766361
181707,232983.89182849362
181708,288770.9433283223
181709,320433.9526589397
181710,295112.907647376
181711,330437.97667263757
181712,551975.5539596054
181713,145989.92724321576
181714,158337.84091061284
181715,425883.9510453765
181716,197744.60033960614
181717,313419.7472069943
181718,263616.13135492196
181719,86357.72770701323
181720,109340.76413679437
181721,61523.98825658505
181722,186243.3090811246
181723,421805.38755017973
181724,381815.38321255555
181725,96480.78109460602
181726,873199.885732961
181727,335998.8329589531
181728,378111.32435152144
181729,110398.38377130881
181730,560984.3066739556
181731,139571.94008566783
181732,94499.35629922217
181733,256915.6324671171
181734,65549.9229262582
181735,172036.89357134365
181736,662351.075421968
181737,213137.67191803388
181738,56415.95344851584
181739,361937.1759923775
181740,620045.629329705
181741,28141.128045238336
181742,209548.64481342264
181743,169229.4971611745
181744,99250.3766180717
181745,315410.3814019648
181746,165824.26386530575
181747,66087.99718010054
181748,54430.502960821366
181749,540994.8480415673
181750,153725.11632472937
181751,113729.57091233254
181752,469702.0160911862
181753,344050.6765525691
181754,639021.3467295234
181755,207406.0873026799
181756,125239.47958383283
181757,77715.09125476971
181758,823137.2888021555
181759,662351.075421968
181760,483411.25320444495
181761,308959.17040218547
181762,121867.58214507141
181763,238010.19426050675
181764,275558.5394177839
181765,142092.65359071945
181766,886343.2511558495
181767,89548.28048212035
181768,69655.5006491727
181769,79407.26922675568
181770,45749.906915238476
181771,46818.54391486758
181772,112723.45558191469
181773,33267.67556224033
181774,291434.5890276409
181775,456450.50961500313
181776,234437.04086758566
181777,329659.2956859545
181778,460942.85549512017
181779,70643.04613959887
181780,60611.11504650662
181781,855451.5706398888
181782,105911.44429422909
181783,331003.8386301468
181784,83147.82060822209
181785,109581.77902384501
181786,185405.88412458528
181787,152248.0886042889
181788,162943.73288173848
181789,588011.7077773277
181790,43557.30779443831
181791,307773.78410956665
181792,67589.11795058593
181793,728517.7586733946
181794,79277.5456314427
181795,587726.9748806213
181796,570064.9737675205
181797,17481.624224571224
181798,60563.98314072035
181799,212835.27237848862
181800,189877.49648404418
181801,839315.7153109622
181802,559065.5023452762
181803,143159.13262931936
181804,770385.7424342611
181805,104214.70745483143
181806,130150.72912205332
181807,886201.259036576
181808,39797.76907090517
181809,257333.09506714897
181810,559839.0163691378
181811,216035.67168603168
181812,40778.63695229947
181813,165408.7558351433
181814,142019.07949725524
181815,161299.2908898708
181816,285611.45170499396
181817,136238.8235440059
181818,152572.33321367984
181819,251032.80698178793
181820,93809.39328928612
181821,212520.04043658817
181822,179550.89978468863
181823,672478.2109180425
181824,313252.3515470349
181825,42495.047803864
181826,314849.54983197927
181827,428478.1434505173
181828,298840.1362633194
181829,64016.013080656034
181830,101166.09941931468
181831,78686.63911577963
181832,923527.5154880016
181833,115779.25865104618
181834,148732.63974613167
181835,543353.5188636878
181836,160760.65158551175
181837,265102.65040457394
181838,720643.5294836799
181839,168003.36546269193
181840,317234.4269011494
181841,282652.609181546
181842,289503.8726863633
181843,213187.389755538
181844,74293.41317852224
181845,31430.35389391497
181846,156449.82134794854
181847,449512.0771314447
181848,179029.11370115817
181849,458310.29133416555
181850,39779.17125909547
181851,29688.983131861987
181852,317771.00556202896
181853,519959.3110876935
181854,120183.74241172725
181855,12822.50186914317
181856,103771.0643923014
181857,583797.4849841892
181858,24161.00804952965
181859,64890.92624391003
181860,28619.47713763377
181861,146304.9550646543
181862,546294.5141872868
181863,86428.55517318337
181864,479778.98445163516
181865,332848.328966916
181866,76473.01348027839
181867,166318.60715481642
181868,365198.7724705092
181869,268737.34268246964
181870,69921.72313407378
181871,166105.04131326854
181872,114936.6913539485
181873,457401.03955279785
181874,52970.510043842696
181875,60124.90271571321
181876,34141.62335740684
181877,111419.19089042203
181878,524703.4045443385
181879,145270.5052152708
181880,220198.37702456728
181881,86670.11759626052
181882,317281.40271908796
181883,64018.64540978949
181884,33314.93094292099
181885,258561.1990221302
181886,198147.0931753968
181887,22603.969285320723
181888,202128.13990070924
181889,101177.0101146533
181890,129241.43114508245
181891,280550.6833047215
181892,64969.54697941833
181893,614917.7922918393
181894,253023.54817895312
181895,222457.59679821003
181896,486297.8617086371
181897,225017.55821111932
181898,109286.69982034256
181899,94240.81384412912
181900,285955.0238960445
181901,47266.286995402304
181902,528026.2565426987
181903,127694.33375219899
181904,237596.1634381719
181905,464106.12836346845
181906,334360.88096986955
181907,610634.0242922268
181908,38501.61268831066
181909,179566.30417571627
181910,519810.9164885503
181911,198716.32564634355
181912,213795.61587711427
181913,196896.48086299966
181914,270639.5215243979
181915,366685.0031775252
181916,202179.74875945272
181917,364552.697333317
181918,250000.92861544146
181919,464004.4301964478
181920,157943.66002182904
181921,150313.43697916484
181922,369529.7890871111
181923,298869.14226547006
181924,107386.68803309841
181925,457401.03955279785
181926,674466.6341706609
181927,69063.48638310436
181928,579311.0694859892
181929,197804.3955402725
181930,153224.84375817588
181931,32195.29737483398
181932,437024.3111417247
181933,182225.55079526672
181934,799438.458685516
181935,119804.8263341211
181936,47470.85730237956
181937,116412.03749203628
181938,130148.50974300051
181939,33684.27821928945
181940,383771.30551447603
181941,265361.4340458425
181942,299628.46264352417
181943,38154.01207243945
181944,250000.92861544146
181945,130875.00113112824
181946,72662.84460715318
181947,226793.5943067624
181948,475404.8791099682
181949,277818.5207272393
181950,86524.69504347138
181951,330093.97863642423
181952,269786.4346705556
181953,166661.43185259873
181954,923207.6071571145
181955,292684.0251163695
181956,334247.90139161336
181957,333250.1802216236
181958,412394.3331832422
181959,480543.94173674437
181960,166534.47070845249
181961,195102.79455181127
181962,136222.3264269343
181963,101562.53289447153
181964,256395.8052411075
181965,552483.4284408165
181966,93998.59596748202
181967,72138.2031901601
181968,173630.05862016339
181969,64811.75769097147
181970,179324.84850500984
181971,72604.20381582441
181972,313297.7945952954
181973,738530.355140408
181974,387001.4175649025
181975,528561.398122519
181976,216810.91236509918
181977,129891.69642077114
181978,113265.71866696114
181979,370224.1899644757
181980,299939.4866325885
181981,232283.48567542806
181982,335780.63167261885
181983,270972.6980038377
181984,138689.28439195032
181985,99884.70394972335
181986,375516.5594822439
181987,365611.0197600761
181988,67269.4571894423
181989,36047.984834764706
181990,171546.02059946358
181991,164261.40498066432
181992,407554.05725910724
181993,466373.9113109813
181994,105179.2118606741
181995,369965.56406200177
181996,349877.28072358505
181997,345536.06053837674
181998,528468.267844031
181999,143145.5633730027
182000,940055.3854831938
182001,188067.50012103826
182002,267721.9821535166
182003,272514.8917063754
182004,651679.7238699687
182005,250203.38497085663
182006,695773.934245586
182007,205577.95762735663
182008,18442.016781190567
182009,394061.39015053154
182010,348303.6835996928
182011,208012.73427708878
182012,415406.36093613354
182013,470821.87882176
182014,418375.69326674996
182015,313079.5678801882
182016,296689.03051219543
182017,600532.2459079124
182018,147468.1765227657
182019,325352.4260583989
182020,127808.43283032859
182021,507293.44436868775
182022,499240.41456419375
182023,117799.54185783415
182024,687568.5114413984
182025,58627.92216358845
182026,990327.3223037198
182027,197318.09888927694
182028,449344.68147148535
182029,109361.11033299875
182030,195258.56682792856
182031,174996.09445775006
182032,12822.50186914317
182033,172802.98579478136
182034,57662.677350508544
182035,330553.5678828226
182036,280418.9581005072
182037,290963.978262814
182038,159027.77691457095
182039,108927.70878261882
182040,174145.67393621235
182041,257195.077912755
182042,204044.65842755476
182043,296167.55075211497
182044,73363.875399909
182045,618988.4938002352
182046,33104.267662032245
182047,56084.29960325034
182048,106092.89752954748
182049,222909.81307672482
182050,171618.00379563236
182051,18249.229322605566
182052,293425.6230707766
182053,209488.58151748485
182054,136387.7087475496
182055,930261.9462995954
182056,131192.8924514618
182057,535721.6099220616
182058,258122.1900845371
182059,223806.8857924907
182060,199350.30712084248
182061,305672.94330110145
182062,35070.76885197439
182063,75496.22571694179
182064,746516.6373504918
182065,192344.59160814947
182066,69788.13118430082
182067,168751.38371345133
182068,532720.7151267444
182069,29838.63039064108
182070,116530.33173690693
182071,421770.9685665715
182072,112883.67013273796
182073,393671.3705988243
182074,138239.98545858084
182075,54826.506449325854
182076,246954.52057596858
182077,266567.2628943752
182078,220170.88932992655
182079,33857.37532129385
182080,112620.18964886831
182081,106016.99183387005
182082,18680.247811416182
182083,80538.51125468122
182084,201421.57516188014
182085,165954.79685106082
182086,141776.0920986841
182087,304355.2027777597
182088,140236.83071156713
182089,235879.67557761486
182090,12124.250879395948
182091,16445.229004258024
182092,127130.11757017089
182093,212782.72208349817
182094,200415.4766707025
182095,228575.18974366604
182096,476320.0028592525
182097,47964.14694455471
182098,306216.57979319646
182099,103728.49568243003
182100,280826.46628012636
182101,189830.20505195987
182102,254295.19238199154
182103,383898.7180558588
182104,154446.82509209443
182105,512378.75337098533
182106,47059.908305499725
182107,220180.8953721366
182108,114415.00190763849
182109,323465.6530520776
182110,31625.815374731726
182111,583895.7596616483
182112,264339.7193036764
182113,270653.8707904795
182114,213030.28698392873
182115,259703.45510050625
182116,75695.98595719486
182117,42053.9855152445
182118,51585.063909170814
182119,199326.74767066637
182120,72830.22787909723
182121,398429.63734636625
182122,67013.93019053047
182123,187135.5114965373
182124,118423.54291024631
182125,32613.235131346315
182126,158098.89279346392
182127,292177.6807558476
182128,334668.0763390799
182129,31963.32207224346
182130,289587.94086751906
182131,241297.12050557171
182132,280669.05504575296
182133,502287.3209147632
182134,469040.00085620006
182135,415018.2676033249
182136,538499.0952387141
182137,330553.5678828226
182138,81074.31868215789
182139,231427.87276034683
182140,92387.19739432244
182141,147782.5571196591
182142,218042.19473053483
182143,474680.4446625463
182144,21119.534669366854
182145,98010.52366786437
182146,218127.51045479893
182147,157146.2042006017
182148,270742.7109441391
182149,60089.95508004555
182150,156337.72557165855
182151,159938.3655690225
182152,290013.04156425607
182153,79402.509990123
182154,546133.2137069608
182155,212547.57919942905
182156,341514.7155221006
182157,733516.6088134436
182158,55388.261098462375
182159,244338.39000655228
182160,258233.90498679024
182161,227589.54882213727
182162,375300.709143318
182163,67688.24655380797
182164,120276.39896631397
182165,786652.1016976
182166,189847.5137405099
182167,332706.2973459496
182168,69769.78217521428
182169,269202.0528253721
182170,159124.97044224996
182171,91642.85829996222
